text,label
feeling worried,4
I was alone at home on New Year's Eve.,0
livid,3
ecstatic,1
hate you,3
so lonely,0
no way,5
Cutting down the Christmas tree,1
"Michael frowned at him , bewildered .",5
Home Sweet Home!,5
feeling down,0
worried,4
spooked,4
But I 'm not ashamed of my body .,0
feeling depressed,0
feeling depressed,0
dreading,4
stunned,5
feeling joyful,1
very happy,1
"I know , it's not as I had planned .",0
"@MrJappe Een  als toffee? Twee x draien mey papier, klaar!",5
HATE PEOPLE THAT ARE STUPID!,3
hate this,3
Bishop did n't seem discomfited .,0
Tae kwon doe test &amp; cheer pictures...,1
im joyful,1
feeling excited,1
i hate you,3
Starting my 3 hour referee certification course..,1
My mom's wrapping my gifts right in front of me,5
Mum in hospital and it don't look to good :(,0
Waiting to start the last show.,0
im afraid,4
when i won the principle award,5
Poor game management from the Jags. #not,5
@McChillin420 want my buffet you fucking gay #chineserap,5
apprehensive,4
I feel the same way .,0
Dropped my phone in coffee shitty dat,1
I'm overwhelmed by God's greatness #jesustweeters,1
Wow that was totally a job interview. #IhopeIdidntblowit,5
hate it,3
Irina hung up in exasperation .,3
"Science test, dance assessment &amp; history assessment all tomorrow -.-",1
totally shocked,5
Am I that boring for people to stop responding........,0
@Rob_Moynihan Billy Crystal would be extremely proud of me today.,1
really mad,3
so anxious,4
One scatters a hundred griefs.. Chinese Proverb,1
They were exasperated and mystified .,3
outraged,3
"3rd degree burn on my ear,",1
It ’ s unfair .,0
When a girl left me.,3
im scared,4
so shocked,5
besotted,2
adore this,2
Time to freeze my ass off for 15 more minutes,1
i heart you,2
Feeling so lost... hard to keep going.,0
i love it,2
feeling worried,4
feeling passionate,2
what,5
Getting ready to go back to work,1
I've just learned I have a FIVE DAY WEEKEND.,1
But that still sounds expensive .,0
Lab Final tomorrow.,1
Castle view school tommorow,1
i adore it,2
omg,5
surprised,5
Factor tweetRT @BeautiiFades This looks disgusting but tastes delicious!!!,4
Time to figure out new years eve!  :),5
alarmed,4
Are you done ?,3
im mad,3
furious,3
Heading to campus in the rain to take grad photos,1
School physics trip with @Heila_M @ReemaALNaim208 @nouf_Aljammaz @MashaelAlhenaki *o*,1
i know ima get sick on that plane tomorrow,4
My can veggie beef soup was outstanding,5
what,5
i love her,2
really mad,3
Lol went into shutdown mode. Now it's time to study.,1
Working till 9 then 1250 word research paper.,1
i adore it,2
"Too weird to live,  and too rare to die.",4
blissful,1
Question: Do you live in a world of or #Love,4
love it,2
i hate this,3
Christmas music in the library .,1
"Oh , no ! What happened ?",0
hostile,3
Bout to drink da rest of dis vodka,0
Operation 24 hours in colorado,5
To my great annoyance I found myself jealous .,3
Get out of here !,3
That's not nice .,3
i don't think imma be awake at school tomorrow,1
im glad,1
Que bien ! Sentences poems habeas en espanol !,1
im delighted,1
im stunned,5
Would you like to have lunch with me ?,1
im irritated,3
I Can't Let My Past Determine My Future,1
"going loner to target, panache and hob lob...",0
surprised,5
@dillenforeverrr you guys made Terrie upset last night!!,0
"Oh , my computer crashed again !",0
@amandamcneil traditional attitudes prevail in some quarters. @amckiereads  #commiseration,0
Minus three hours until cinnamon roll sales,1
im worried,4
im worried,4
@OMandM in Grand Rapids tomorrow? Missing it,0
im frustrated,3
worried,4
Saw on TV China winning the gold medals.,1
You look so tan and healthy !,1
im in love,2
im nervous,4
Unexpected finger prick at the doctors #ouchieee,5
thrilled,1
i hate it,3
"Oh , yes . Beautiful .",1
So happy I get the day off tomorrow!,1
Am in the best real ale pub since the,1
"How's life going , Zhang Lin ?",1
"so glad @cassandraopper is home. Naps, football, food, family.",1
apprehensive,4
so anxious,4
I have not been attack by a vanish egg.,5
outraged,3
He Be Keeping Secrets From His Girl Friend lls,1
That's too bad.They ' re such good company .,0
Perfect mood to listen to The Acacia Strain #hate,3
Oh and off to work till midnight -.-,1
"No , she 's not vexed .",3
I think they call this... Um... Venting...,4
I'm studying medicine .,1
no way,5
"Times are tough, and sadly......people change @geekadvancement @EdCampfv   life",5
Treatment to become pregnant with a negative result.,0
guess im moving to a new house sometime soon...,5
I'm gonna miss  ): Back to school tomorrow.,0
I have a feeling...could be the end of our group,0
My house is da house smh hate dis hell hole,3
Swim meet tonight,1
