text,label
i am enraged,3
"Break! 1,000 Angels are cheering for you, blessing you. You are fully supported. Feel &amp; enjoy it. #LJB",1
She looked up at Phoebe with an anguished expression that was nearly honest repentance .,0
"Tweet ons een foto van jouw favoriete van dit jaar, RT en win tickets voor een avondje stappen in #Amsterdam!",5
A reoccurring fear that something will happen to my relatives.,4
@diggy_simmons I like you're single &quot;Do it like you&quot; I could listen to it all day long..,1
"Detention, then teaching a preschool class at gym full of boys.",1
here goess another waste of an hour and fifteen minutess of my life .,1
The world can't give you only happiness. One last a lot longer. #GoFigure,1
oh astounded,5
A look of intense amusement crossed Catherine 's face .,1
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
They were on the top floor of an old house and he was very cold and very miserable .,0
Today is going to be filled with filling in application forms,1
I'm tired of you always wearing my clothing !,3
totally incredible,5
Mothers in a right mood and has got her whining voice on again,1
this is amazing,5
Listening to graduation while sitting next to my best friend.. #notreadytogrowup,0
When I noticed that I do many things to the pregiudice of myself.,0
Galskap med matteforelesning på en lørdag! Stappfullt en halvtime før start.,1
"That moment where I have to get up, but I don't want to leave your arms.",0
When I got separated from the woman I loved.,0
truly crazy,5
"ROFL that's amazing, will u find an excuse to be out?& @13percentshark ...They're having an Ann Summers party on Wednesday night.",1
so depressed,0
feeling blessed,1
its december so i can watch and listen to all the christmas stuff i want.,1
Damn I ain't drive my Car all Day ..,5
@gpurks I'm stuck listening to shit old Essex fm,1
very tense,4
i annoyed you,3
Bought something bad from the shop and they refused to change it.,3
im wonderful,1
"Your eyesight 's not good enough , "" Miss Dersingham said with exasperation .",3
Woke up this morning with lots Of  and #THANKFULNESS in my heart.#WONDERFULFEELING,1
When I see children on T.V from areas devastated by drought and war.,0
There's a few people I just want to punch in their fucking faces.,3
What my Sunday consists of is watching football and cleaning the house before my parents come home.,1
@fatinsyx you must have had fill yrself with food.! Okay so gd night if ya . still haven't tell. Right or Left  side?  ?,5
im fuming,3
i pissed you,3
The parade has ended; Santa rode in. Christmas has begun! Listening to my Christmas music now!!! (@kelseyheng),1
Sheila Williams was feeling miserable .,0
i am resentful,3
Christmas Tonight by @davebarnesmusic and Hillary Scott is definitely my fave Christmas song today!!,1
been feeling glad,1
Cutting down the Christmas tree,1
i appreciate him,2
setting myself up to crash and burn...,1
@KendraCP @emilylevenson Loving all the connections being made.,1
I think it's bleeding .,0
Always tired in winter.. Must be the darkness,0
&quot;Rape&quot; Is Such a strong word I prefer the term #sex,5
finally excited,1
Another early morning tomorrow and a long drive home.,1
The guard stiffened in anger .,3
n yh I thought that am strong enough but am not surprise,5
"No matter how many marathon  episodes you see view, there is always a new one episode you've missed.",5
"She was nervous that he might change his mind at the last minute , but he did not do so .",4
@TheBodyShopUK: is shopping online  at this time of year :),1
“@_iSMELLROSES I see it i see it bol RT @Deb_DoesItBetta: @darlingtika lol yeah I totally meant you (see what I dud there?)” lol,5
I swear my poor dog Daisy has Alzheimer's. All the Mangans are growing up,0
Spending days off to online chat with battlefield tech support. Help me Adeep!,1
Good morning followers! Wishing you a  day full of and #happiness!,1
@DaFuturMrKc @JCTHAGREAT ha this morning! Its real out here. Team  and,1
"I am sorry , sir . We are booked until 9:10 .",0
Freezing rain in Prince Edward County.,5
Lol my boy texted me and told me I looked very cute today,5
S/O to my daughter in Christ @iamchristianjoy have a great and Happy Birthday.  You are,1
Ex stalker is back in town...,1
"My Lord Mayor , I 'm delighted to have this opportunity to debate the Government 's health reforms again .",1
Bank Closure Update: Heavily armed security men have been deployed to ensure orderliness. of Armed Robbers#,4
I have 1 Christmas wish... 1! And yet it just won't happen:(,0
feeling worried,4
More bird poop on my car...,1
truly shocked,5
i feel dreading,4
i really adore you,2
Worse part of the weekend... When you have a shit ton of work,1
irritated right now,3
She shot him a look of exasperation .,3
feeling upset,0
Choir concert tonight.,1
just cooked myself a nice dinner! now more homework,1
been feeling crying,0
"uni work all done, thank god, now to start my dissertation",1
afraid about this,4
he wants be bacc ! butt . . . ion kno mann !,4
Too broke to afford Black Friday deals on-line.,0
Who shows someone on their Christmas list their Christmas list?,5
On the way down a ski slope which was difficult and steep.,4
Main Zindagi Ka Saath Nibhata Chala Gaya/Har Fiqr Ko Dhuyen Mein Udata..  Wish You In #Heaven! Rest zestfully. Amen. #Vidushi,1
"About go get my car from bob sight, then off to school",1
Off to mother in law's 70 birthday. Shush... it's a,5
"Too many people, too small a room. This is fucking nuts.",4
@joe_hill  reason 10: because it's apparently too awesome to be a tv show...,0
When I dreamt that my family was in trouble and was facing many difficulties.,4
"Sometimesss I Get Tired Ovv Dha Same Fukkin People Retweetin Mhy Shit,",1
"Well , then , may I invite you for the next dance ?",1
Gotta be up super early tomorrow too go too franklin!,1
"He paused before stepping out onto the roof , a look of horror on his face .",4
"Behind evry beautiful smile thers sme kinda pain,i feel like strangln sm bitch @Sadi808",3
truly crazy,5
If we believed that someone wanted to take care of us maybe we would believe in taking care of each other.  &gt;,4
@CJStarchild Hey Cheeks :D Are u not feeling good?,0
having my heart broken...I hope to never go through a pain like that again.,0
LEO'S?! Y U RAISE PRICES FOR MILK?! #CUProblems #stillcheaperthanUC,0
very frightened,4
Je n'ai jamais été aussi à la bourre pour écrire une plaidoirie.  #marathondupalais,4
Family xmas cards #not,1
Uhhh... Migraine... Go away!! I'm not sure if I'm about to pass out or vomit... Uhh.. I wish someone was here to hold me!,0
very irritated,3
Oh my! Cant wait babe :) RT @daeleebaby: Has an amazing night planned out for @EricJoseph2,5
really ? Who do you chat with ?,0
Spilled water on my Bed! And it's cold right now! There goes my Good Night Sleep!,3
so insane,5
lonely today,0
so speechless,5
The Irish Cream is mine!! #deliciousness,1
said As simbu is close friend of  wont release his movie  source zeetamil #shameless #escape #mayakkamenna,4
Tower Heist is so stinkin' good.,1
"The boss sounded agitated when I spoke to him over the phone . """,4
tengo un poco de miedo de lo que son capas 2 de las personas más cercanas a mí :S,4
Candy making with my family at gramma's - hands down the best part of Christmas.,1
"english mock was hell on earth, now for sociology",1
As soon as I fall asleep my phone goes off.....,0
I was very sad when my first boyfriend finished our relationship.,0
@SpongebobSQhead @NatashaGiggs Pot Kettle Black Ha Think I Was following first,5
Talking with someone I admire a lot.,1
@markmac1023 we are!!! Christmas day with our church family @MainStrChurch will be a highlight!,1
"While in the army, I was treated unfairly by my superiors.  I was held responsible for a deed of which I was innocent.",3
I'm going to head home tonight but I told my mom I was coming tomorrow,5
Chatterton did not sound unduly worried at that prospect .,4
when you see the freaky side of someone for the first time,5
@patriciadenise_ Those games hurt the worst.,0
@NotAgainApa DO NOT JUDGE MY SINGLES RANKING. PLEASE.  #Music,4
"I felt anger of a friend when she met \a date\"" and become nervous and pest as she always gets when she meets him.""",3
Nothing better then yours daughter's smile when you haven't seen her in a few days.,1
all the kids who's dads are on their Christmas present already!! surprise,5
good work @Annie_Speyer so glad everything worked out for @RebeccaSpence13,5
"When I knew that there were, at last, no problems in making a journey that I had been wanting to make for a long time.",1
Wow the only dude on the team that did goodie right there :hat,0
